code,target,sigprice,gentime,usertag
CFFEX.IF.HOT,-1,3424.4,20151019113000000,entershort
CFFEX.IF.HOT,0,3397,20151019134500000,exitshort
CFFEX.IF.HOT,1,3404.8,20151019135000000,enterlong
CFFEX.IF.HOT,0,3400,20151019135500000,exitlong
CFFEX.IF.HOT,-1,3390.6,20151019140000000,entershort
CFFEX.IF.HOT,0,3379.8,20151019141000000,exitshort
CFFEX.IF.HOT,-1,3352.2,20151019141500000,entershort
CFFEX.IF.HOT,0,3372.4,20151019143000000,exitshort
CFFEX.IF.HOT,-1,3373.4,20151019143500000,entershort
CFFEX.IF.HOT,0,3388.2,20151019144000000,exitshort
CFFEX.IF.HOT,-1,3375.6,20151019145500000,entershort
CFFEX.IF.HOT,0,3395,20151020094000000,exitshort
CFFEX.IF.HOT,1,3398.4,20151020094500000,enterlong
CFFEX.IF.HOT,0,3391.2,20151020095500000,exitlong
CFFEX.IF.HOT,-1,3380,20151020100500000,entershort
CFFEX.IF.HOT,0,3390.6,20151020103500000,exitshort
CFFEX.IF.HOT,1,3392.6,20151020104000000,enterlong
CFFEX.IF.HOT,0,3391.6,20151020105500000,exitlong
CFFEX.IF.HOT,1,3390.4,20151020111500000,enterlong
CFFEX.IF.HOT,0,3390.6,20151020130500000,exitlong
CFFEX.IF.HOT,1,3387.8,20151020131500000,enterlong
CFFEX.IF.HOT,0,3382.2,20151020132000000,exitlong
CFFEX.IF.HOT,1,3385.4,20151020133000000,enterlong
CFFEX.IF.HOT,0,3397.2,20151020133500000,exitlong
CFFEX.IF.HOT,1,3407.8,20151020134500000,enterlong
CFFEX.IF.HOT,0,3405,20151020140000000,exitlong
CFFEX.IF.HOT,1,3415.2,20151020141000000,enterlong
CFFEX.IF.HOT,0,3412,20151020142000000,exitlong
CFFEX.IF.HOT,-1,3411.2,20151020142500000,entershort
CFFEX.IF.HOT,0,3398,20151020143000000,exitshort
CFFEX.IF.HOT,-1,3389.8,20151020143500000,entershort
CFFEX.IF.HOT,0,3393,20151020144000000,exitshort
CFFEX.IF.HOT,1,3402.4,20151020144500000,enterlong
CFFEX.IF.HOT,0,3430,20151021095500000,exitlong
CFFEX.IF.HOT,1,3438.2,20151021100000000,enterlong
CFFEX.IF.HOT,0,3434,20151021102000000,exitlong
CFFEX.IF.HOT,1,3440.2,20151021102500000,enterlong
CFFEX.IF.HOT,0,3430.6,20151021103000000,exitlong
CFFEX.IF.HOT,-1,3423,20151021103500000,entershort
CFFEX.IF.HOT,0,3425.6,20151021112500000,exitshort
CFFEX.IF.HOT,1,3433.2,20151021113000000,enterlong
CFFEX.IF.HOT,0,3425.4,20151021130500000,exitlong
CFFEX.IF.HOT,1,3422,20151021131000000,enterlong
CFFEX.IF.HOT,0,3419.8,20151021131500000,exitlong
CFFEX.IF.HOT,1,3420,20151021132000000,enterlong
CFFEX.IF.HOT,0,3403.4,20151021132500000,exitlong
CFFEX.IF.HOT,1,3412,20151021133000000,enterlong
CFFEX.IF.HOT,0,3405.4,20151021133500000,exitlong
CFFEX.IF.HOT,-1,3391.8,20151021134000000,entershort
CFFEX.IF.HOT,0,3394.6,20151021134500000,exitshort
CFFEX.IF.HOT,-1,3379.2,20151021135000000,entershort
CFFEX.IF.HOT,0,3362,20151021140000000,exitshort
CFFEX.IF.HOT,1,3376.4,20151021140500000,enterlong
CFFEX.IF.HOT,0,3362.8,20151021141000000,exitlong
CFFEX.IF.HOT,1,3369.8,20151021141500000,enterlong
CFFEX.IF.HOT,0,3358.4,20151021142000000,exitlong
CFFEX.IF.HOT,1,3368.2,20151021142500000,enterlong
CFFEX.IF.HOT,0,3360.8,20151021143000000,exitlong
CFFEX.IF.HOT,-1,3331.2,20151021143500000,entershort
CFFEX.IF.HOT,0,3357.4,20151021145000000,exitshort
CFFEX.IF.HOT,-1,3339,20151021150000000,entershort
CFFEX.IF.HOT,0,3374.6,20151022094000000,exitshort
CFFEX.IF.HOT,1,3385.6,20151022101000000,enterlong
CFFEX.IF.HOT,0,3407.8,20151022111000000,exitlong
CFFEX.IF.HOT,-1,3396.8,20151022112000000,entershort
CFFEX.IF.HOT,0,3370.8,20151022133500000,exitshort
CFFEX.IF.HOT,1,3378.4,20151022134000000,enterlong
CFFEX.IF.HOT,0,3376.6,20151022134500000,exitlong
CFFEX.IF.HOT,-1,3360,20151022135000000,entershort
CFFEX.IF.HOT,0,3379.4,20151022135500000,exitshort
CFFEX.IF.HOT,1,3386.6,20151022140000000,enterlong
CFFEX.IF.HOT,0,3387.4,20151022141000000,exitlong
CFFEX.IF.HOT,1,3401,20151022142000000,enterlong
CFFEX.IF.HOT,0,3409,20151022143000000,exitlong
CFFEX.IF.HOT,1,3422.2,20151022144000000,enterlong
CFFEX.IF.HOT,0,3420.4,20151022145000000,exitlong
CFFEX.IF.HOT,-1,3413,20151022145500000,entershort
CFFEX.IF.HOT,0,3435,20151023094000000,exitshort
CFFEX.IF.HOT,-1,3412,20151023094500000,entershort
CFFEX.IF.HOT,0,3424.6,20151023100500000,exitshort
CFFEX.IF.HOT,-1,3420,20151023101500000,entershort
CFFEX.IF.HOT,0,3425.6,20151023102500000,exitshort
CFFEX.IF.HOT,-1,3417,20151023103500000,entershort
CFFEX.IF.HOT,0,3410.2,20151023105500000,exitshort
CFFEX.IF.HOT,-1,3406.4,20151023110000000,entershort
CFFEX.IF.HOT,0,3413.6,20151023111500000,exitshort
CFFEX.IF.HOT,-1,3405.8,20151023112000000,entershort
CFFEX.IF.HOT,0,3404.6,20151023113000000,exitshort
CFFEX.IF.HOT,-1,3393.4,20151023130500000,entershort
CFFEX.IF.HOT,0,3399.4,20151023131500000,exitshort
CFFEX.IF.HOT,-1,3401.4,20151023132000000,entershort
CFFEX.IF.HOT,0,3402.2,20151023132500000,exitshort
CFFEX.IF.HOT,1,3408,20151023133000000,enterlong
CFFEX.IF.HOT,0,3405.2,20151023133500000,exitlong
CFFEX.IF.HOT,1,3405.8,20151023134000000,enterlong
CFFEX.IF.HOT,0,3404.4,20151023134500000,exitlong
CFFEX.IF.HOT,1,3413.2,20151023135000000,enterlong
CFFEX.IF.HOT,0,3425.8,20151023140500000,exitlong
CFFEX.IF.HOT,-1,3422.2,20151023141000000,entershort
CFFEX.IF.HOT,0,3427,20151023142000000,exitshort
CFFEX.IF.HOT,1,3443,20151023142500000,enterlong
CFFEX.IF.HOT,0,3443.8,20151023143000000,exitlong
CFFEX.IF.HOT,1,3458,20151023143500000,enterlong
CFFEX.IF.HOT,0,3450.8,20151023144000000,exitlong
CFFEX.IF.HOT,1,3459.6,20151023144500000,enterlong
CFFEX.IF.HOT,0,3444,20151023145500000,exitlong
CFFEX.IF.HOT,1,3453,20151023150000000,enterlong
CFFEX.IF.HOT,0,3472.6,20151026094000000,exitlong
CFFEX.IF.HOT,1,3494,20151026095500000,enterlong
CFFEX.IF.HOT,0,3468.6,20151026101000000,exitlong
CFFEX.IF.HOT,1,3485.6,20151026103500000,enterlong
CFFEX.IF.HOT,0,3467.6,20151026104500000,exitlong
CFFEX.IF.HOT,1,3478.8,20151026110000000,enterlong
CFFEX.IF.HOT,0,3479.4,20151026111500000,exitlong
CFFEX.IF.HOT,1,3477.8,20151026112000000,enterlong
CFFEX.IF.HOT,0,3479.4,20151026112500000,exitlong
CFFEX.IF.HOT,1,3479.4,20151026130500000,enterlong
CFFEX.IF.HOT,0,3478.8,20151026131000000,exitlong
CFFEX.IF.HOT,1,3486.4,20151026131500000,enterlong
CFFEX.IF.HOT,0,3482.6,20151026132000000,exitlong
CFFEX.IF.HOT,1,3492.6,20151026132500000,enterlong
CFFEX.IF.HOT,0,3482.8,20151026133500000,exitlong
CFFEX.IF.HOT,-1,3474.2,20151026134000000,entershort
CFFEX.IF.HOT,0,3467,20151026140000000,exitshort
CFFEX.IF.HOT,-1,3466,20151026140500000,entershort
CFFEX.IF.HOT,0,3472.8,20151026141000000,exitshort
CFFEX.IF.HOT,-1,3463,20151026142000000,entershort
CFFEX.IF.HOT,0,3459.4,20151026142500000,exitshort
CFFEX.IF.HOT,-1,3443.2,20151026143000000,entershort
CFFEX.IF.HOT,0,3451.8,20151026143500000,exitshort
CFFEX.IF.HOT,1,3448,20151026144500000,enterlong
CFFEX.IF.HOT,0,3441.2,20151027094000000,exitlong
CFFEX.IF.HOT,-1,3435,20151027094500000,entershort
CFFEX.IF.HOT,0,3398.6,20151027104000000,exitshort
CFFEX.IF.HOT,1,3406.8,20151027105000000,enterlong
CFFEX.IF.HOT,0,3395.4,20151027105500000,exitlong
CFFEX.IF.HOT,1,3400,20151027110000000,enterlong
CFFEX.IF.HOT,0,3396.2,20151027111500000,exitlong
CFFEX.IF.HOT,1,3415.4,20151027113000000,enterlong
CFFEX.IF.HOT,0,3408.6,20151027130500000,exitlong
CFFEX.IF.HOT,1,3419,20151027131500000,enterlong
CFFEX.IF.HOT,0,3418,20151027135000000,exitlong
CFFEX.IF.HOT,1,3424,20151027135500000,enterlong
CFFEX.IF.HOT,0,3482.6,20151027145500000,exitlong
CFFEX.IF.HOT,-1,3465.8,20151028101500000,entershort
CFFEX.IF.HOT,0,3464,20151028105500000,exitshort
CFFEX.IF.HOT,-1,3465.4,20151028110000000,entershort
CFFEX.IF.HOT,0,3439.8,20151028112500000,exitshort
CFFEX.IF.HOT,1,3436,20151028113000000,enterlong
CFFEX.IF.HOT,0,3434.6,20151028130500000,exitlong
CFFEX.IF.HOT,1,3447.4,20151028131000000,enterlong
CFFEX.IF.HOT,0,3437.2,20151028131500000,exitlong
CFFEX.IF.HOT,1,3446,20151028132000000,enterlong
CFFEX.IF.HOT,0,3443.2,20151028132500000,exitlong
CFFEX.IF.HOT,-1,3430.6,20151028133000000,entershort
CFFEX.IF.HOT,0,3419.2,20151028134000000,exitshort
CFFEX.IF.HOT,-1,3419,20151028134500000,entershort
CFFEX.IF.HOT,0,3428.2,20151028135000000,exitshort
CFFEX.IF.HOT,1,3437,20151028140000000,enterlong
CFFEX.IF.HOT,0,3433,20151028140500000,exitlong
CFFEX.IF.HOT,-1,3417,20151028141000000,entershort
CFFEX.IF.HOT,0,3426.8,20151028141500000,exitshort
CFFEX.IF.HOT,1,3434.8,20151028142000000,enterlong
CFFEX.IF.HOT,0,3433.8,20151028143000000,exitlong
CFFEX.IF.HOT,-1,3415.2,20151028144000000,entershort
CFFEX.IF.HOT,0,3409.2,20151028145500000,exitshort
CFFEX.IF.HOT,1,3417.6,20151028150000000,enterlong
CFFEX.IF.HOT,0,3429.8,20151029093500000,exitlong
CFFEX.IF.HOT,1,3428,20151029094000000,enterlong
CFFEX.IF.HOT,0,3422.2,20151029094500000,exitlong
CFFEX.IF.HOT,-1,3416.6,20151029095000000,entershort
CFFEX.IF.HOT,0,3421.8,20151029095500000,exitshort
CFFEX.IF.HOT,-1,3420.4,20151029100500000,entershort
CFFEX.IF.HOT,0,3433.2,20151029101000000,exitshort
CFFEX.IF.HOT,-1,3432.2,20151029101500000,entershort
CFFEX.IF.HOT,0,3431.6,20151029103000000,exitshort
CFFEX.IF.HOT,-1,3426,20151029103500000,entershort
CFFEX.IF.HOT,0,3411.8,20151029105000000,exitshort
CFFEX.IF.HOT,1,3415.6,20151029105500000,enterlong
CFFEX.IF.HOT,0,3408.6,20151029110000000,exitlong
CFFEX.IF.HOT,-1,3395.2,20151029110500000,entershort
CFFEX.IF.HOT,0,3402.6,20151029111000000,exitshort
CFFEX.IF.HOT,1,3401.6,20151029112000000,enterlong
CFFEX.IF.HOT,0,3414.8,20151029130500000,exitlong
CFFEX.IF.HOT,1,3424,20151029131500000,enterlong
CFFEX.IF.HOT,0,3429.2,20151029133500000,exitlong
CFFEX.IF.HOT,-1,3426.2,20151029134000000,entershort
CFFEX.IF.HOT,0,3434.8,20151029134500000,exitshort
CFFEX.IF.HOT,1,3446.6,20151029135000000,enterlong
CFFEX.IF.HOT,0,3442,20151029135500000,exitlong
CFFEX.IF.HOT,1,3444.8,20151029140000000,enterlong
CFFEX.IF.HOT,0,3457,20151029141500000,exitlong
CFFEX.IF.HOT,-1,3450,20151029142500000,entershort
CFFEX.IF.HOT,0,3436.4,20151029144000000,exitshort
CFFEX.IF.HOT,-1,3429.8,20151029144500000,entershort
CFFEX.IF.HOT,0,3403.4,20151030100000000,exitshort
CFFEX.IF.HOT,1,3407,20151030100500000,enterlong
CFFEX.IF.HOT,0,3405.8,20151030102000000,exitlong
CFFEX.IF.HOT,1,3410.4,20151030102500000,enterlong
CFFEX.IF.HOT,0,3411.4,20151030110500000,exitlong
CFFEX.IF.HOT,1,3429.8,20151030111500000,enterlong
CFFEX.IF.HOT,0,3447,20151030132500000,exitlong
CFFEX.IF.HOT,-1,3438.4,20151030134000000,entershort
CFFEX.IF.HOT,0,3439,20151030134500000,exitshort
CFFEX.IF.HOT,1,3456.2,20151030135000000,enterlong
CFFEX.IF.HOT,0,3457.4,20151030140000000,exitlong
CFFEX.IF.HOT,1,3465.8,20151030141000000,enterlong
CFFEX.IF.HOT,0,3466.6,20151030142500000,exitlong
CFFEX.IF.HOT,-1,3459.6,20151030143000000,entershort
CFFEX.IF.HOT,0,3447.6,20151030144500000,exitshort
CFFEX.IF.HOT,-1,3437,20151030145500000,entershort
CFFEX.IF.HOT,0,3401,20151102093500000,exitshort
CFFEX.IF.HOT,1,3414,20151102094000000,enterlong
CFFEX.IF.HOT,0,3421.4,20151102102000000,exitlong
CFFEX.IF.HOT,1,3432.2,20151102104000000,enterlong
CFFEX.IF.HOT,0,3445.4,20151102112000000,exitlong
CFFEX.IF.HOT,-1,3436,20151102112500000,entershort
CFFEX.IF.HOT,0,3440.6,20151102113000000,exitshort
CFFEX.IF.HOT,-1,3436.4,20151102131000000,entershort
CFFEX.IF.HOT,0,3435.8,20151102134000000,exitshort
CFFEX.IF.HOT,-1,3426,20151102135000000,entershort
CFFEX.IF.HOT,0,3409.2,20151102141000000,exitshort
CFFEX.IF.HOT,1,3414.4,20151102141500000,enterlong
CFFEX.IF.HOT,0,3401.4,20151102142500000,exitlong
CFFEX.IF.HOT,-1,3401.4,20151102143000000,entershort
CFFEX.IF.HOT,0,3398,20151102143500000,exitshort
CFFEX.IF.HOT,1,3396.4,20151102144500000,enterlong
CFFEX.IF.HOT,0,3392.8,20151102145000000,exitlong
CFFEX.IF.HOT,-1,3409,20151103094000000,entershort
CFFEX.IF.HOT,0,3412,20151103095000000,exitshort
CFFEX.IF.HOT,1,3421.6,20151103095500000,enterlong
CFFEX.IF.HOT,0,3417,20151103100000000,exitlong
CFFEX.IF.HOT,-1,3405.2,20151103101000000,entershort
CFFEX.IF.HOT,0,3390,20151103103000000,exitshort
CFFEX.IF.HOT,-1,3390.8,20151103103500000,entershort
CFFEX.IF.HOT,0,3398,20151103104000000,exitshort
CFFEX.IF.HOT,1,3402.6,20151103105000000,enterlong
CFFEX.IF.HOT,0,3397.4,20151103110000000,exitlong
CFFEX.IF.HOT,1,3399.4,20151103110500000,enterlong
CFFEX.IF.HOT,0,3397.8,20151103111000000,exitlong
CFFEX.IF.HOT,1,3405.2,20151103111500000,enterlong
CFFEX.IF.HOT,0,3407,20151103112500000,exitlong
CFFEX.IF.HOT,-1,3405,20151103113000000,entershort
CFFEX.IF.HOT,0,3394,20151103132000000,exitshort
CFFEX.IF.HOT,1,3398,20151103132500000,enterlong
CFFEX.IF.HOT,0,3405.6,20151103133500000,exitlong
CFFEX.IF.HOT,1,3413.6,20151103134000000,enterlong
CFFEX.IF.HOT,0,3408,20151103135000000,exitlong
CFFEX.IF.HOT,-1,3407.2,20151103135500000,entershort
CFFEX.IF.HOT,0,3398,20151103140000000,exitshort
CFFEX.IF.HOT,1,3400.6,20151103140500000,enterlong
CFFEX.IF.HOT,0,3396,20151103141000000,exitlong
CFFEX.IF.HOT,1,3396,20151103141500000,enterlong
CFFEX.IF.HOT,0,3398,20151103142500000,exitlong
CFFEX.IF.HOT,1,3388,20151103143000000,enterlong
CFFEX.IF.HOT,0,3378.2,20151103144000000,exitlong
CFFEX.IF.HOT,-1,3374.8,20151103145000000,entershort
CFFEX.IF.HOT,0,3378,20151103145500000,exitshort
CFFEX.IF.HOT,1,3382,20151103150000000,enterlong
CFFEX.IF.HOT,0,3454,20151104103000000,exitlong
CFFEX.IF.HOT,1,3467.6,20151104103500000,enterlong
CFFEX.IF.HOT,0,3480.6,20151104130500000,exitlong
CFFEX.IF.HOT,-1,3474,20151104132500000,entershort
CFFEX.IF.HOT,0,3493.6,20151104134500000,exitshort
CFFEX.IF.HOT,-1,3489.2,20151104135000000,entershort
CFFEX.IF.HOT,0,3496.6,20151104135500000,exitshort
CFFEX.IF.HOT,1,3503.4,20151104140000000,enterlong
CFFEX.IF.HOT,0,3528,20151104141500000,exitlong
CFFEX.IF.HOT,1,3533.4,20151104142000000,enterlong
CFFEX.IF.HOT,0,3610,20151105105500000,exitlong
CFFEX.IF.HOT,1,3625,20151105111500000,enterlong
CFFEX.IF.HOT,0,3668.2,20151105133500000,exitlong
CFFEX.IF.HOT,-1,3664.2,20151105134000000,entershort
CFFEX.IF.HOT,0,3673,20151105134500000,exitshort
CFFEX.IF.HOT,-1,3648.8,20151105135000000,entershort
CFFEX.IF.HOT,0,3662,20151105135500000,exitshort
CFFEX.IF.HOT,-1,3660.8,20151105140000000,entershort
CFFEX.IF.HOT,0,3669.8,20151105140500000,exitshort
CFFEX.IF.HOT,-1,3647.2,20151105141500000,entershort
CFFEX.IF.HOT,0,3658.2,20151105143500000,exitshort
CFFEX.IF.HOT,-1,3635,20151105144500000,entershort
CFFEX.IF.HOT,0,3630.2,20151105145500000,exitshort
CFFEX.IF.HOT,1,3635.4,20151105150000000,enterlong
CFFEX.IF.HOT,0,3653,20151106093500000,exitlong
CFFEX.IF.HOT,-1,3648.4,20151106094000000,entershort
CFFEX.IF.HOT,0,3660.2,20151106094500000,exitshort
CFFEX.IF.HOT,-1,3651.4,20151106095000000,entershort
CFFEX.IF.HOT,0,3660.8,20151106100000000,exitshort
CFFEX.IF.HOT,1,3658,20151106101500000,enterlong
CFFEX.IF.HOT,0,3662.6,20151106103500000,exitlong
CFFEX.IF.HOT,-1,3653.8,20151106104500000,entershort
CFFEX.IF.HOT,0,3656.6,20151106105000000,exitshort
CFFEX.IF.HOT,1,3665.6,20151106105500000,enterlong
CFFEX.IF.HOT,0,3669.6,20151106111500000,exitlong
CFFEX.IF.HOT,-1,3661,20151106112000000,entershort
CFFEX.IF.HOT,0,3671,20151106112500000,exitshort
CFFEX.IF.HOT,1,3677.2,20151106113000000,enterlong
CFFEX.IF.HOT,0,3716.2,20151106133500000,exitlong
CFFEX.IF.HOT,-1,3706.2,20151106134000000,entershort
CFFEX.IF.HOT,0,3719.8,20151106134500000,exitshort
CFFEX.IF.HOT,1,3728,20151106135500000,enterlong
CFFEX.IF.HOT,0,3719.8,20151106140000000,exitlong
CFFEX.IF.HOT,1,3737,20151106140500000,enterlong
CFFEX.IF.HOT,0,3734.4,20151106141000000,exitlong
CFFEX.IF.HOT,1,3738,20151106141500000,enterlong
CFFEX.IF.HOT,0,3723,20151106142500000,exitlong
CFFEX.IF.HOT,-1,3723,20151106143000000,entershort
CFFEX.IF.HOT,0,3732.8,20151106143500000,exitshort
CFFEX.IF.HOT,1,3755.6,20151106144000000,enterlong
CFFEX.IF.HOT,0,3745,20151106150000000,exitlong
CFFEX.IF.HOT,1,3777.8,20151109093500000,enterlong
CFFEX.IF.HOT,0,3790,20151109095000000,exitlong
CFFEX.IF.HOT,-1,3773.2,20151109095500000,entershort
CFFEX.IF.HOT,0,3822.8,20151109102500000,exitshort
CFFEX.IF.HOT,-1,3814,20151109104000000,entershort
CFFEX.IF.HOT,0,3830,20151109105000000,exitshort
CFFEX.IF.HOT,-1,3816.8,20151109105500000,entershort
CFFEX.IF.HOT,0,3799.2,20151109111000000,exitshort
CFFEX.IF.HOT,-1,3793,20151109111500000,entershort
CFFEX.IF.HOT,0,3804,20151109112000000,exitshort
CFFEX.IF.HOT,-1,3782.4,20151109112500000,entershort
CFFEX.IF.HOT,0,3785.2,20151109113000000,exitshort
CFFEX.IF.HOT,1,3795,20151109131000000,enterlong
CFFEX.IF.HOT,0,3804.2,20151109131500000,exitlong
CFFEX.IF.HOT,-1,3795.2,20151109132000000,entershort
CFFEX.IF.HOT,0,3782.6,20151109134000000,exitshort
CFFEX.IF.HOT,1,3797.8,20151109134500000,enterlong
CFFEX.IF.HOT,0,3807.6,20151109140500000,exitlong
CFFEX.IF.HOT,-1,3802.6,20151109141000000,entershort
CFFEX.IF.HOT,0,3809,20151109141500000,exitshort
CFFEX.IF.HOT,1,3797.2,20151109142000000,enterlong
CFFEX.IF.HOT,0,3789.2,20151109142500000,exitlong
CFFEX.IF.HOT,1,3808,20151109143000000,enterlong
CFFEX.IF.HOT,0,3808.2,20151109144000000,exitlong
CFFEX.IF.HOT,-1,3801.2,20151109144500000,entershort
CFFEX.IF.HOT,0,3786.8,20151109150000000,exitshort
CFFEX.IF.HOT,1,3765,20151110093500000,enterlong
CFFEX.IF.HOT,0,3769.6,20151110094000000,exitlong
CFFEX.IF.HOT,1,3772,20151110095000000,enterlong
CFFEX.IF.HOT,0,3767.8,20151110095500000,exitlong
CFFEX.IF.HOT,1,3776.4,20151110100000000,enterlong
CFFEX.IF.HOT,0,3768.8,20151110103000000,exitlong
CFFEX.IF.HOT,1,3775.4,20151110104000000,enterlong
CFFEX.IF.HOT,0,3791.2,20151110110000000,exitlong
CFFEX.IF.HOT,-1,3778.6,20151110110500000,entershort
CFFEX.IF.HOT,0,3780.6,20151110111000000,exitshort
CFFEX.IF.HOT,1,3786.6,20151110111500000,enterlong
CFFEX.IF.HOT,0,3797.2,20151110113000000,exitlong
CFFEX.IF.HOT,-1,3786.2,20151110130500000,entershort
CFFEX.IF.HOT,0,3775,20151110132000000,exitshort
CFFEX.IF.HOT,-1,3763.2,20151110132500000,entershort
CFFEX.IF.HOT,0,3766.6,20151110134000000,exitshort
CFFEX.IF.HOT,1,3776.4,20151110140000000,enterlong
CFFEX.IF.HOT,0,3763.2,20151110142500000,exitlong
CFFEX.IF.HOT,1,3782,20151110143500000,enterlong
CFFEX.IF.HOT,0,3785.4,20151110145000000,exitlong
CFFEX.IF.HOT,-1,3781.2,20151110145500000,entershort
CFFEX.IF.HOT,0,3780.8,20151111094500000,exitshort
CFFEX.IF.HOT,-1,3771.8,20151111095000000,entershort
CFFEX.IF.HOT,0,3765.2,20151111101000000,exitshort
CFFEX.IF.HOT,1,3769,20151111101500000,enterlong
CFFEX.IF.HOT,0,3765.4,20151111102000000,exitlong
CFFEX.IF.HOT,1,3764.2,20151111103000000,enterlong
CFFEX.IF.HOT,0,3751,20151111103500000,exitlong
CFFEX.IF.HOT,1,3755.2,20151111104000000,enterlong
CFFEX.IF.HOT,0,3750.2,20151111104500000,exitlong
CFFEX.IF.HOT,1,3755.4,20151111105000000,enterlong
CFFEX.IF.HOT,0,3765.2,20151111112000000,exitlong
CFFEX.IF.HOT,-1,3761.6,20151111112500000,entershort
CFFEX.IF.HOT,0,3768.4,20151111132000000,exitshort
CFFEX.IF.HOT,1,3768.8,20151111132500000,enterlong
CFFEX.IF.HOT,0,3766,20151111133000000,exitlong
CFFEX.IF.HOT,-1,3756.6,20151111133500000,entershort
CFFEX.IF.HOT,0,3752.8,20151111134000000,exitshort
CFFEX.IF.HOT,-1,3744.4,20151111134500000,entershort
CFFEX.IF.HOT,0,3744,20151111135000000,exitshort
CFFEX.IF.HOT,-1,3744.6,20151111135500000,entershort
CFFEX.IF.HOT,0,3751.4,20151111140000000,exitshort
CFFEX.IF.HOT,1,3755,20151111140500000,enterlong
CFFEX.IF.HOT,0,3760.4,20151111142000000,exitlong
CFFEX.IF.HOT,1,3784.2,20151111142500000,enterlong
CFFEX.IF.HOT,0,3780.2,20151111143000000,exitlong
CFFEX.IF.HOT,1,3785.4,20151111143500000,enterlong
CFFEX.IF.HOT,0,3775.2,20151111144500000,exitlong
CFFEX.IF.HOT,-1,3772,20151111145000000,entershort
CFFEX.IF.HOT,0,3778,20151111145500000,exitshort
CFFEX.IF.HOT,1,3786.2,20151111150000000,enterlong
CFFEX.IF.HOT,0,3800,20151112093500000,exitlong
CFFEX.IF.HOT,-1,3788.4,20151112094000000,entershort
CFFEX.IF.HOT,0,3749.6,20151112104000000,exitshort
CFFEX.IF.HOT,-1,3752,20151112104500000,entershort
CFFEX.IF.HOT,0,3756,20151112105000000,exitshort
CFFEX.IF.HOT,-1,3752.4,20151112105500000,entershort
CFFEX.IF.HOT,0,3759,20151112110000000,exitshort
CFFEX.IF.HOT,-1,3755.4,20151112111000000,entershort
CFFEX.IF.HOT,0,3726.6,20151112131000000,exitshort
CFFEX.IF.HOT,-1,3720,20151112133000000,entershort
CFFEX.IF.HOT,0,3739.6,20151112133500000,exitshort
CFFEX.IF.HOT,1,3750,20151112134000000,enterlong
CFFEX.IF.HOT,0,3739.6,20151112135500000,exitlong
CFFEX.IF.HOT,1,3747.8,20151112140000000,enterlong
CFFEX.IF.HOT,0,3753,20151112141000000,exitlong
CFFEX.IF.HOT,-1,3749.2,20151112142000000,entershort
CFFEX.IF.HOT,0,3762.8,20151112142500000,exitshort
CFFEX.IF.HOT,-1,3762.8,20151112143000000,entershort
CFFEX.IF.HOT,0,3766.8,20151112144000000,exitshort
CFFEX.IF.HOT,-1,3761,20151112144500000,entershort
CFFEX.IF.HOT,0,3755.6,20151112150000000,exitshort
CFFEX.IF.HOT,1,3730.4,20151113093500000,enterlong
CFFEX.IF.HOT,0,3732,20151113094000000,exitlong
CFFEX.IF.HOT,1,3732.6,20151113094500000,enterlong
CFFEX.IF.HOT,0,3741.8,20151113095500000,exitlong
CFFEX.IF.HOT,1,3750.2,20151113100000000,enterlong
CFFEX.IF.HOT,0,3744.8,20151113102000000,exitlong
CFFEX.IF.HOT,-1,3726.8,20151113102500000,entershort
CFFEX.IF.HOT,0,3708.4,20151113104500000,exitshort
CFFEX.IF.HOT,1,3716.4,20151113105000000,enterlong
CFFEX.IF.HOT,0,3713,20151113105500000,exitlong
CFFEX.IF.HOT,-1,3708.4,20151113110000000,entershort
CFFEX.IF.HOT,0,3721.2,20151113110500000,exitshort
CFFEX.IF.HOT,1,3726,20151113111500000,enterlong
CFFEX.IF.HOT,0,3720.6,20151113112000000,exitlong
CFFEX.IF.HOT,-1,3711.4,20151113112500000,entershort
CFFEX.IF.HOT,0,3726,20151113131000000,exitshort
CFFEX.IF.HOT,-1,3730.4,20151113132000000,entershort
CFFEX.IF.HOT,0,3740,20151113133500000,exitshort
CFFEX.IF.HOT,-1,3731.2,20151113134000000,entershort
CFFEX.IF.HOT,0,3729.6,20151113140500000,exitshort
CFFEX.IF.HOT,1,3728,20151113141000000,enterlong
CFFEX.IF.HOT,0,3721.8,20151113141500000,exitlong
CFFEX.IF.HOT,1,3726,20151113142000000,enterlong
CFFEX.IF.HOT,0,3743.4,20151113143000000,exitlong
CFFEX.IF.HOT,1,3734.4,20151113144000000,enterlong
CFFEX.IF.HOT,0,3734.2,20151113144500000,exitlong
CFFEX.IF.HOT,-1,3729,20151113145000000,entershort
CFFEX.IF.HOT,0,3720.6,20151113150000000,exitshort
CFFEX.IF.HOT,1,3687,20151116093500000,enterlong
CFFEX.IF.HOT,0,3690.8,20151116094000000,exitlong
CFFEX.IF.HOT,1,3695,20151116100000000,enterlong
CFFEX.IF.HOT,0,3696,20151116104500000,exitlong
CFFEX.IF.HOT,1,3702,20151116105500000,enterlong
CFFEX.IF.HOT,0,3701.2,20151116112000000,exitlong
CFFEX.IF.HOT,-1,3694.2,20151116113000000,entershort
CFFEX.IF.HOT,0,3695,20151116130500000,exitshort
CFFEX.IF.HOT,1,3707.8,20151116131500000,enterlong
