code,time,direct,action,price,qty,tag,fee,barno
CFFEX.IF.HOT,201509171440,LONG,OPEN,3196.2,1,enterlong,22.05,2491
CFFEX.IF.HOT,201509171445,LONG,CLOSE,3183.2,1,exitlong,329.46,2492
CFFEX.IF.HOT,201509171450,SHORT,OPEN,3150,1,entershort,21.74,2493
CFFEX.IF.HOT,201509181005,SHORT,CLOSE,3142,1,exitshort,21.68,2502
CFFEX.IF.HOT,201509181020,SHORT,OPEN,3134.8,1,entershort,21.63,2505
CFFEX.IF.HOT,201509181035,SHORT,CLOSE,3131,1,exitshort,324.06,2508
CFFEX.IF.HOT,201509181040,SHORT,OPEN,3121.6,1,entershort,21.54,2509
CFFEX.IF.HOT,201509181050,SHORT,CLOSE,3132.8,1,exitshort,324.24,2511
CFFEX.IF.HOT,201509181110,LONG,OPEN,3123.4,1,enterlong,21.55,2515
CFFEX.IF.HOT,201509181310,LONG,CLOSE,3127,1,exitlong,323.64,2521
CFFEX.IF.HOT,201509181320,LONG,OPEN,3127.6,1,enterlong,21.58,2523
CFFEX.IF.HOT,201509181340,LONG,CLOSE,3156,1,exitlong,326.65,2527
CFFEX.IF.HOT,201509181345,SHORT,OPEN,3155,1,entershort,21.77,2528
CFFEX.IF.HOT,201509181350,SHORT,CLOSE,3160,1,exitshort,327.06,2529
CFFEX.IF.HOT,201509181355,SHORT,OPEN,3148.8,1,entershort,21.73,2530
CFFEX.IF.HOT,201509181400,SHORT,CLOSE,3153.2,1,exitshort,326.36,2531
CFFEX.IF.HOT,201509181405,SHORT,OPEN,3128.8,1,entershort,21.59,2532
CFFEX.IF.HOT,201509181415,SHORT,CLOSE,3110.4,1,exitshort,321.93,2534
CFFEX.IF.HOT,201509181420,LONG,OPEN,3124.4,1,enterlong,21.56,2535
CFFEX.IF.HOT,201509181430,LONG,CLOSE,3115,1,exitlong,322.4,2537
CFFEX.IF.HOT,201509181435,LONG,OPEN,3134.8,1,enterlong,21.63,2538
CFFEX.IF.HOT,201509181450,LONG,CLOSE,3150.2,1,exitlong,326.05,2541
CFFEX.IF.HOT,201509181455,LONG,OPEN,3129,1,enterlong,21.59,2542
CFFEX.IF.HOT,201509211015,LONG,CLOSE,3143.8,1,exitlong,21.69,2552
CFFEX.IF.HOT,201509211020,SHORT,OPEN,3139.8,1,entershort,21.66,2553
CFFEX.IF.HOT,201509211030,SHORT,CLOSE,3156,1,exitshort,326.65,2555
CFFEX.IF.HOT,201509211035,SHORT,OPEN,3150.2,1,entershort,21.74,2556
CFFEX.IF.HOT,201509211050,SHORT,CLOSE,3149.8,1,exitshort,326,2559
CFFEX.IF.HOT,201509211055,LONG,OPEN,3161.2,1,enterlong,21.81,2560
CFFEX.IF.HOT,201509211100,LONG,CLOSE,3152,1,exitlong,326.23,2561
CFFEX.IF.HOT,201509211105,SHORT,OPEN,3146.6,1,entershort,21.71,2562
CFFEX.IF.HOT,201509211110,SHORT,CLOSE,3146,1,exitshort,325.61,2563
CFFEX.IF.HOT,201509211115,LONG,OPEN,3169.2,1,enterlong,21.87,2564
CFFEX.IF.HOT,201509211120,LONG,CLOSE,3162,1,exitlong,327.27,2565
CFFEX.IF.HOT,201509211125,LONG,OPEN,3177.8,1,enterlong,21.93,2566
CFFEX.IF.HOT,201509211130,LONG,CLOSE,3172.6,1,exitlong,328.36,2567
CFFEX.IF.HOT,201509211310,SHORT,OPEN,3168.4,1,entershort,21.86,2569
CFFEX.IF.HOT,201509211315,SHORT,CLOSE,3181.4,1,exitshort,329.27,2570
CFFEX.IF.HOT,201509211320,LONG,OPEN,3180,1,enterlong,21.94,2571
CFFEX.IF.HOT,201509211330,LONG,CLOSE,3196.8,1,exitlong,330.87,2573
CFFEX.IF.HOT,201509211335,SHORT,OPEN,3185,1,entershort,21.98,2574
CFFEX.IF.HOT,201509211355,SHORT,CLOSE,3184.4,1,exitshort,329.59,2578
CFFEX.IF.HOT,201509211405,LONG,OPEN,3194.8,1,enterlong,22.04,2580
CFFEX.IF.HOT,201509211410,LONG,CLOSE,3193.8,1,exitlong,330.56,2581
CFFEX.IF.HOT,201509211415,SHORT,OPEN,3176.4,1,entershort,21.92,2582
CFFEX.IF.HOT,201509211435,SHORT,CLOSE,3192,1,exitshort,330.37,2586
CFFEX.IF.HOT,201509211445,LONG,OPEN,3220,1,enterlong,22.22,2588
CFFEX.IF.HOT,201509211450,LONG,CLOSE,3221.6,1,exitlong,333.44,2589
CFFEX.IF.HOT,201509211455,SHORT,OPEN,3214.4,1,entershort,22.18,2590
CFFEX.IF.HOT,201509220945,SHORT,CLOSE,3230.4,1,exitshort,22.29,2594
CFFEX.IF.HOT,201509220950,SHORT,OPEN,3221.2,1,entershort,22.23,2595
CFFEX.IF.HOT,201509221000,SHORT,CLOSE,3219.6,1,exitshort,333.23,2597
CFFEX.IF.HOT,201509221005,LONG,OPEN,3232,1,enterlong,22.3,2598
CFFEX.IF.HOT,201509221055,LONG,CLOSE,3226.4,1,exitlong,333.93,2608
CFFEX.IF.HOT,201509221110,SHORT,OPEN,3219.6,1,entershort,22.22,2611
CFFEX.IF.HOT,201509221120,SHORT,CLOSE,3232,1,exitshort,334.51,2613
CFFEX.IF.HOT,201509221125,SHORT,OPEN,3220.8,1,entershort,22.22,2614
CFFEX.IF.HOT,201509221305,SHORT,CLOSE,3234,1,exitshort,334.72,2616
CFFEX.IF.HOT,201509221310,SHORT,OPEN,3220,1,entershort,22.22,2617
CFFEX.IF.HOT,201509221315,SHORT,CLOSE,3223.6,1,exitshort,333.64,2618
CFFEX.IF.HOT,201509221320,LONG,OPEN,3235.8,1,enterlong,22.33,2619
CFFEX.IF.HOT,201509221325,LONG,CLOSE,3234.6,1,exitlong,334.78,2620
CFFEX.IF.HOT,201509221330,SHORT,OPEN,3232.6,1,entershort,22.3,2621
CFFEX.IF.HOT,201509221340,SHORT,CLOSE,3242.2,1,exitshort,335.57,2623
CFFEX.IF.HOT,201509221345,SHORT,OPEN,3237.2,1,entershort,22.34,2624
CFFEX.IF.HOT,201509221400,SHORT,CLOSE,3227,1,exitshort,333.99,2627
CFFEX.IF.HOT,201509221405,LONG,OPEN,3227,1,enterlong,22.27,2628
CFFEX.IF.HOT,201509221415,LONG,CLOSE,3239,1,exitlong,335.24,2630
CFFEX.IF.HOT,201509221420,SHORT,OPEN,3234.8,1,entershort,22.32,2631
CFFEX.IF.HOT,201509221430,SHORT,CLOSE,3263.4,1,exitshort,337.76,2633
CFFEX.IF.HOT,201509221435,SHORT,OPEN,3261.6,1,entershort,22.51,2634
CFFEX.IF.HOT,201509230940,SHORT,CLOSE,3205,1,exitshort,22.11,2641
CFFEX.IF.HOT,201509230945,LONG,OPEN,3211.4,1,enterlong,22.16,2642
CFFEX.IF.HOT,201509231030,LONG,CLOSE,3202.2,1,exitlong,331.43,2651
CFFEX.IF.HOT,201509231040,SHORT,OPEN,3186,1,entershort,21.98,2653
CFFEX.IF.HOT,201509231105,SHORT,CLOSE,3190,1,exitshort,330.17,2658
CFFEX.IF.HOT,201509231110,SHORT,OPEN,3180.2,1,entershort,21.94,2659
CFFEX.IF.HOT,201509231325,SHORT,CLOSE,3162,1,exitshort,327.27,2668
CFFEX.IF.HOT,201509231345,SHORT,OPEN,3145.6,1,entershort,21.7,2672
CFFEX.IF.HOT,201509231350,SHORT,CLOSE,3166.2,1,exitshort,327.7,2673
CFFEX.IF.HOT,201509231355,LONG,OPEN,3173,1,enterlong,21.89,2674
CFFEX.IF.HOT,201509231410,LONG,CLOSE,3162.4,1,exitlong,327.31,2677
CFFEX.IF.HOT,201509231415,SHORT,OPEN,3158.4,1,entershort,21.79,2678
CFFEX.IF.HOT,201509231420,SHORT,CLOSE,3172.2,1,exitshort,328.32,2679
CFFEX.IF.HOT,201509231425,LONG,OPEN,3182.6,1,enterlong,21.96,2680
CFFEX.IF.HOT,201509231435,LONG,CLOSE,3176.6,1,exitlong,328.78,2682
CFFEX.IF.HOT,201509231440,SHORT,OPEN,3178.4,1,entershort,21.93,2683
CFFEX.IF.HOT,201509231455,SHORT,CLOSE,3153.8,1,exitshort,326.42,2686
CFFEX.IF.HOT,201509231500,LONG,OPEN,3161.4,1,enterlong,21.81,2687
CFFEX.IF.HOT,201509240945,LONG,CLOSE,3203,1,exitlong,22.1,2690
CFFEX.IF.HOT,201509240950,SHORT,OPEN,3197,1,entershort,22.06,2691
CFFEX.IF.HOT,201509240955,SHORT,CLOSE,3200,1,exitshort,331.2,2692
CFFEX.IF.HOT,201509241000,LONG,OPEN,3211.8,1,enterlong,22.16,2693
CFFEX.IF.HOT,201509241010,LONG,CLOSE,3206.8,1,exitlong,331.9,2695
CFFEX.IF.HOT,201509241025,SHORT,OPEN,3204,1,entershort,22.11,2698
CFFEX.IF.HOT,201509241115,SHORT,CLOSE,3177.6,1,exitshort,328.88,2708
CFFEX.IF.HOT,201509241120,SHORT,OPEN,3172.4,1,entershort,21.89,2709
CFFEX.IF.HOT,201509241130,SHORT,CLOSE,3170.2,1,exitshort,328.12,2711
CFFEX.IF.HOT,201509241305,LONG,OPEN,3179,1,enterlong,21.94,2712
CFFEX.IF.HOT,201509241335,LONG,CLOSE,3184,1,exitlong,329.54,2718
CFFEX.IF.HOT,201509241340,SHORT,OPEN,3175,1,entershort,21.91,2719
CFFEX.IF.HOT,201509241345,SHORT,CLOSE,3179.2,1,exitshort,329.05,2720
CFFEX.IF.HOT,201509241355,LONG,OPEN,3195,1,enterlong,22.05,2722
CFFEX.IF.HOT,201509241400,LONG,CLOSE,3188.2,1,exitlong,329.98,2723
CFFEX.IF.HOT,201509241405,SHORT,OPEN,3184.6,1,entershort,21.97,2724
CFFEX.IF.HOT,201509241410,SHORT,CLOSE,3182.8,1,exitshort,329.42,2725
CFFEX.IF.HOT,201509241415,LONG,OPEN,3198.8,1,enterlong,22.07,2726
CFFEX.IF.HOT,201509241420,LONG,CLOSE,3189,1,exitlong,330.06,2727
CFFEX.IF.HOT,201509241425,SHORT,OPEN,3182.4,1,entershort,21.96,2728
CFFEX.IF.HOT,201509241435,SHORT,CLOSE,3175,1,exitshort,328.61,2730
CFFEX.IF.HOT,201509241440,LONG,OPEN,3180,1,enterlong,21.94,2731
CFFEX.IF.HOT,201509241445,LONG,CLOSE,3172.6,1,exitlong,328.36,2732
CFFEX.IF.HOT,201509241450,LONG,OPEN,3184,1,enterlong,21.97,2733
CFFEX.IF.HOT,201509250945,LONG,CLOSE,3175,1,exitlong,21.91,2738
CFFEX.IF.HOT,201509250950,LONG,OPEN,3177.6,1,enterlong,21.93,2739
CFFEX.IF.HOT,201509251010,LONG,CLOSE,3177.4,1,exitlong,328.86,2743
CFFEX.IF.HOT,201509251015,SHORT,OPEN,3179.6,1,entershort,21.94,2744
CFFEX.IF.HOT,201509251025,SHORT,CLOSE,3185.6,1,exitshort,329.71,2746
CFFEX.IF.HOT,201509251030,SHORT,OPEN,3181.6,1,entershort,21.95,2747
CFFEX.IF.HOT,201509251040,SHORT,CLOSE,3169.6,1,exitshort,328.05,2749
CFFEX.IF.HOT,201509251045,SHORT,OPEN,3160,1,entershort,21.8,2750
CFFEX.IF.HOT,201509251100,SHORT,CLOSE,3152.8,1,exitshort,326.31,2753
CFFEX.IF.HOT,201509251110,SHORT,OPEN,3120,1,entershort,21.53,2755
CFFEX.IF.HOT,201509251115,SHORT,CLOSE,3125.2,1,exitshort,323.46,2756
CFFEX.IF.HOT,201509251120,SHORT,OPEN,3111,1,entershort,21.47,2757
CFFEX.IF.HOT,201509251310,SHORT,CLOSE,3116.8,1,exitshort,322.59,2761
CFFEX.IF.HOT,201509251325,SHORT,OPEN,3104.2,1,entershort,21.42,2764
CFFEX.IF.HOT,201509251330,SHORT,CLOSE,3113.2,1,exitshort,322.22,2765
CFFEX.IF.HOT,201509251335,LONG,OPEN,3125,1,enterlong,21.56,2766
CFFEX.IF.HOT,201509251340,LONG,CLOSE,3117,1,exitlong,322.61,2767
CFFEX.IF.HOT,201509251355,SHORT,OPEN,3116.6,1,entershort,21.5,2770
CFFEX.IF.HOT,201509251400,SHORT,CLOSE,3137,1,exitshort,324.68,2771
CFFEX.IF.HOT,201509251405,SHORT,OPEN,3128.2,1,entershort,21.58,2772
CFFEX.IF.HOT,201509251415,SHORT,CLOSE,3126.8,1,exitshort,323.62,2774
CFFEX.IF.HOT,201509251435,SHORT,OPEN,3106.4,1,entershort,21.43,2778
CFFEX.IF.HOT,201509251450,SHORT,CLOSE,3113.4,1,exitshort,322.24,2781
CFFEX.IF.HOT,201509251455,SHORT,OPEN,3104.4,1,entershort,21.42,2782
CFFEX.IF.HOT,201509251500,SHORT,CLOSE,3123,1,exitshort,323.23,2783
CFFEX.IF.HOT,201509280935,SHORT,OPEN,3130.4,1,entershort,21.6,2784
CFFEX.IF.HOT,201509280945,SHORT,CLOSE,3126.8,1,exitshort,323.62,2786
CFFEX.IF.HOT,201509280950,SHORT,OPEN,3112,1,entershort,21.47,2787
CFFEX.IF.HOT,201509281005,SHORT,CLOSE,3105.4,1,exitshort,321.41,2790
CFFEX.IF.HOT,201509281015,SHORT,OPEN,3101.6,1,entershort,21.4,2792
CFFEX.IF.HOT,201509281020,SHORT,CLOSE,3114.4,1,exitshort,322.34,2793
CFFEX.IF.HOT,201509281025,LONG,OPEN,3116.8,1,enterlong,21.51,2794
CFFEX.IF.HOT,201509281035,LONG,CLOSE,3110.4,1,exitlong,321.93,2796
CFFEX.IF.HOT,201509281045,LONG,OPEN,3120,1,enterlong,21.53,2798
CFFEX.IF.HOT,201509281100,LONG,CLOSE,3124,1,exitlong,323.33,2801
CFFEX.IF.HOT,201509281105,LONG,OPEN,3120.6,1,enterlong,21.53,2802
CFFEX.IF.HOT,201509281115,LONG,CLOSE,3140,1,exitlong,324.99,2804
CFFEX.IF.HOT,201509281120,LONG,OPEN,3145,1,enterlong,21.7,2805
CFFEX.IF.HOT,201509281130,LONG,CLOSE,3155,1,exitlong,326.54,2807
CFFEX.IF.HOT,201509281305,SHORT,OPEN,3150.4,1,entershort,21.74,2808
CFFEX.IF.HOT,201509281340,SHORT,CLOSE,3142,1,exitshort,325.2,2815
CFFEX.IF.HOT,201509281345,SHORT,OPEN,3134.2,1,entershort,21.63,2816
CFFEX.IF.HOT,201509281405,SHORT,CLOSE,3135,1,exitshort,324.47,2820
CFFEX.IF.HOT,201509281410,SHORT,OPEN,3134,1,entershort,21.62,2821
CFFEX.IF.HOT,201509281415,SHORT,CLOSE,3138.2,1,exitshort,324.8,2822
CFFEX.IF.HOT,201509281425,LONG,OPEN,3147.4,1,enterlong,21.72,2824
CFFEX.IF.HOT,201509281435,LONG,CLOSE,3144.8,1,exitlong,325.49,2826
CFFEX.IF.HOT,201509281445,SHORT,OPEN,3143.6,1,entershort,21.69,2828
CFFEX.IF.HOT,201509281450,SHORT,CLOSE,3152.4,1,exitshort,326.27,2829
CFFEX.IF.HOT,201509281455,SHORT,OPEN,3152,1,entershort,21.75,2830
CFFEX.IF.HOT,201509290940,SHORT,CLOSE,3103.4,1,exitshort,21.41,2833
CFFEX.IF.HOT,201509290945,LONG,OPEN,3110,1,enterlong,21.46,2834
CFFEX.IF.HOT,201509290955,LONG,CLOSE,3086,1,exitlong,319.4,2836
CFFEX.IF.HOT,201509291005,LONG,OPEN,3106.2,1,enterlong,21.43,2838
CFFEX.IF.HOT,201509291020,LONG,CLOSE,3097.8,1,exitlong,320.62,2841
CFFEX.IF.HOT,201509291025,LONG,OPEN,3110,1,enterlong,21.46,2842
CFFEX.IF.HOT,201509291045,LONG,CLOSE,3091.4,1,exitlong,319.96,2846
CFFEX.IF.HOT,201509291105,SHORT,OPEN,3078,1,entershort,21.24,2850
CFFEX.IF.HOT,201509291130,SHORT,CLOSE,3074.6,1,exitshort,318.22,2855
CFFEX.IF.HOT,201509291305,LONG,OPEN,3081.6,1,enterlong,21.26,2856
CFFEX.IF.HOT,201509291310,LONG,CLOSE,3072.2,1,exitlong,317.97,2857
CFFEX.IF.HOT,201509291320,LONG,OPEN,3081.6,1,enterlong,21.26,2859
CFFEX.IF.HOT,201509291345,LONG,CLOSE,3065.2,1,exitlong,317.25,2864
CFFEX.IF.HOT,201509291350,LONG,OPEN,3071.8,1,enterlong,21.2,2865
CFFEX.IF.HOT,201509291355,LONG,CLOSE,3069.2,1,exitlong,317.66,2866
CFFEX.IF.HOT,201509291400,LONG,OPEN,3064.2,1,enterlong,21.14,2867
CFFEX.IF.HOT,201509291410,LONG,CLOSE,3059.4,1,exitlong,316.65,2869
CFFEX.IF.HOT,201509291415,SHORT,OPEN,3056.4,1,entershort,21.09,2870
CFFEX.IF.HOT,201509291420,SHORT,CLOSE,3076.4,1,exitshort,318.41,2871
CFFEX.IF.HOT,201509291425,SHORT,OPEN,3076.2,1,entershort,21.23,2872
CFFEX.IF.HOT,201509291430,SHORT,CLOSE,3085.6,1,exitshort,319.36,2873
CFFEX.IF.HOT,201509291435,SHORT,OPEN,3080,1,entershort,21.25,2874
CFFEX.IF.HOT,201509291455,SHORT,CLOSE,3080,1,exitshort,318.78,2878
CFFEX.IF.HOT,201509300935,LONG,OPEN,3125.8,1,enterlong,21.57,2880
CFFEX.IF.HOT,201509300940,LONG,CLOSE,3118.4,1,exitlong,322.75,2881
CFFEX.IF.HOT,201509300955,LONG,OPEN,3122.2,1,enterlong,21.54,2884
CFFEX.IF.HOT,201509301020,LONG,CLOSE,3107.8,1,exitlong,321.66,2889
CFFEX.IF.HOT,201509301045,SHORT,OPEN,3102.2,1,entershort,21.41,2894
CFFEX.IF.HOT,201509301125,SHORT,CLOSE,3107,1,exitshort,321.57,2902
CFFEX.IF.HOT,201509301130,LONG,OPEN,3111.2,1,enterlong,21.47,2903
CFFEX.IF.HOT,201509301335,LONG,CLOSE,3137.6,1,exitlong,324.74,2910
CFFEX.IF.HOT,201509301340,LONG,OPEN,3143,1,enterlong,21.69,2911
CFFEX.IF.HOT,201509301345,LONG,CLOSE,3134.2,1,exitlong,324.39,2912
CFFEX.IF.HOT,201509301350,SHORT,OPEN,3134.2,1,entershort,21.63,2913
CFFEX.IF.HOT,201509301355,SHORT,CLOSE,3138.4,1,exitshort,324.82,2914
CFFEX.IF.HOT,201509301400,LONG,OPEN,3131,1,enterlong,21.6,2915
CFFEX.IF.HOT,201509301425,LONG,CLOSE,3127,1,exitlong,323.64,2920
CFFEX.IF.HOT,201509301430,LONG,OPEN,3129,1,enterlong,21.59,2921
CFFEX.IF.HOT,201509301435,LONG,CLOSE,3119.2,1,exitlong,322.84,2922
CFFEX.IF.HOT,201509301440,LONG,OPEN,3124,1,enterlong,21.56,2923
CFFEX.IF.HOT,201509301455,LONG,CLOSE,3125,1,exitlong,323.44,2926
CFFEX.IF.HOT,201510080935,SHORT,OPEN,3270.6,1,entershort,22.57,2928
CFFEX.IF.HOT,201510080940,SHORT,CLOSE,3267.6,1,exitshort,338.2,2929
CFFEX.IF.HOT,201510081335,LONG,OPEN,3260.6,1,enterlong,22.5,2958
CFFEX.IF.HOT,201510081350,LONG,CLOSE,3260.8,1,exitlong,337.49,2961
CFFEX.IF.HOT,201510081355,LONG,OPEN,3264,1,enterlong,22.52,2962
CFFEX.IF.HOT,201510081400,LONG,CLOSE,3260,1,exitlong,337.41,2963
CFFEX.IF.HOT,201510081405,SHORT,OPEN,3256,1,entershort,22.47,2964
CFFEX.IF.HOT,201510081435,SHORT,CLOSE,3252.8,1,exitshort,336.66,2970
CFFEX.IF.HOT,201510081450,SHORT,OPEN,3249.8,1,entershort,22.42,2973
CFFEX.IF.HOT,201510090940,SHORT,CLOSE,3247.2,1,exitshort,22.41,2977
CFFEX.IF.HOT,201510090945,LONG,OPEN,3248,1,enterlong,22.41,2978
CFFEX.IF.HOT,201510091020,LONG,CLOSE,3263.8,1,exitlong,337.8,2985
CFFEX.IF.HOT,201510091025,SHORT,OPEN,3255.6,1,entershort,22.46,2986
CFFEX.IF.HOT,201510091030,SHORT,CLOSE,3263.8,1,exitshort,337.8,2987
CFFEX.IF.HOT,201510091035,LONG,OPEN,3266.6,1,enterlong,22.54,2988
CFFEX.IF.HOT,201510091050,LONG,CLOSE,3258.8,1,exitlong,337.29,2991
CFFEX.IF.HOT,201510091055,SHORT,OPEN,3256.2,1,entershort,22.47,2992
CFFEX.IF.HOT,201510091110,SHORT,CLOSE,3258.8,1,exitshort,337.29,2995
CFFEX.IF.HOT,201510091120,LONG,OPEN,3269.2,1,enterlong,22.56,2997
CFFEX.IF.HOT,201510091315,LONG,CLOSE,3269.6,1,exitlong,338.4,3002
CFFEX.IF.HOT,201510091330,LONG,OPEN,3285.4,1,enterlong,22.67,3005
CFFEX.IF.HOT,201510091355,LONG,CLOSE,3277.4,1,exitlong,339.21,3010
CFFEX.IF.HOT,201510091400,LONG,OPEN,3283.2,1,enterlong,22.65,3011
CFFEX.IF.HOT,201510091415,LONG,CLOSE,3285.6,1,exitlong,340.06,3014
CFFEX.IF.HOT,201510091420,SHORT,OPEN,3285,1,entershort,22.67,3015
CFFEX.IF.HOT,201510091425,SHORT,CLOSE,3293.4,1,exitshort,340.87,3016
CFFEX.IF.HOT,201510091430,LONG,OPEN,3301.4,1,enterlong,22.78,3017
CFFEX.IF.HOT,201510091435,LONG,CLOSE,3303.8,1,exitlong,341.94,3018
CFFEX.IF.HOT,201510091440,LONG,OPEN,3315.6,1,enterlong,22.88,3019
CFFEX.IF.HOT,201510091445,LONG,CLOSE,3307.6,1,exitlong,342.34,3020
CFFEX.IF.HOT,201510091450,SHORT,OPEN,3302,1,entershort,22.78,3021
CFFEX.IF.HOT,201510120950,SHORT,CLOSE,3341.2,1,exitshort,23.05,3027
CFFEX.IF.HOT,201510120955,LONG,OPEN,3346.4,1,enterlong,23.09,3028
CFFEX.IF.HOT,201510121340,LONG,CLOSE,3433.4,1,exitlong,355.36,3055
CFFEX.IF.HOT,201510121420,LONG,OPEN,3446.2,1,enterlong,23.78,3063
CFFEX.IF.HOT,201510121430,LONG,CLOSE,3434.6,1,exitlong,355.48,3065
CFFEX.IF.HOT,201510121440,SHORT,OPEN,3431,1,entershort,23.67,3067
CFFEX.IF.HOT,201510121445,SHORT,CLOSE,3438.2,1,exitshort,355.85,3068
CFFEX.IF.HOT,201510121455,LONG,OPEN,3441.4,1,enterlong,23.75,3070
CFFEX.IF.HOT,201510121500,LONG,CLOSE,3436,1,exitlong,355.63,3071
CFFEX.IF.HOT,201510130935,SHORT,OPEN,3405.8,1,entershort,23.5,3072
CFFEX.IF.HOT,201510130940,SHORT,CLOSE,3413.4,1,exitshort,353.29,3073
CFFEX.IF.HOT,201510131005,LONG,OPEN,3420.6,1,enterlong,23.6,3078
CFFEX.IF.HOT,201510131040,LONG,CLOSE,3416,1,exitlong,353.56,3085
CFFEX.IF.HOT,201510131045,SHORT,OPEN,3413,1,entershort,23.55,3086
CFFEX.IF.HOT,201510131115,SHORT,CLOSE,3412.8,1,exitshort,353.22,3092
CFFEX.IF.HOT,201510131120,SHORT,OPEN,3409,1,entershort,23.52,3093
CFFEX.IF.HOT,201510131130,SHORT,CLOSE,3416.2,1,exitshort,353.58,3095
CFFEX.IF.HOT,201510131315,LONG,OPEN,3418,1,enterlong,23.58,3098
CFFEX.IF.HOT,201510131325,LONG,CLOSE,3416.6,1,exitlong,353.62,3100
CFFEX.IF.HOT,201510131335,SHORT,OPEN,3412.6,1,entershort,23.55,3102
CFFEX.IF.HOT,201510131350,SHORT,CLOSE,3414.8,1,exitshort,353.43,3105
CFFEX.IF.HOT,201510131355,LONG,OPEN,3419.6,1,enterlong,23.6,3106
CFFEX.IF.HOT,201510131405,LONG,CLOSE,3419.6,1,exitlong,353.93,3108
CFFEX.IF.HOT,201510131410,LONG,OPEN,3416.4,1,enterlong,23.57,3109
CFFEX.IF.HOT,201510131420,LONG,CLOSE,3411.4,1,exitlong,353.08,3111
CFFEX.IF.HOT,201510131425,LONG,OPEN,3414.4,1,enterlong,23.56,3112
CFFEX.IF.HOT,201510131445,LONG,CLOSE,3418.2,1,exitlong,353.78,3116
CFFEX.IF.HOT,201510131450,SHORT,OPEN,3414.4,1,entershort,23.56,3117
CFFEX.IF.HOT,201510131455,SHORT,CLOSE,3417.6,1,exitshort,353.72,3118
CFFEX.IF.HOT,201510140935,LONG,OPEN,3410,1,enterlong,23.53,3120
CFFEX.IF.HOT,201510140940,LONG,CLOSE,3411,1,exitlong,353.04,3121
CFFEX.IF.HOT,201510140945,LONG,OPEN,3417.2,1,enterlong,23.58,3122
CFFEX.IF.HOT,201510141000,LONG,CLOSE,3413.6,1,exitlong,353.31,3125
CFFEX.IF.HOT,201510141005,LONG,OPEN,3411.2,1,enterlong,23.54,3126
CFFEX.IF.HOT,201510141010,LONG,CLOSE,3408.6,1,exitlong,352.79,3127
CFFEX.IF.HOT,201510141015,SHORT,OPEN,3408,1,entershort,23.52,3128
CFFEX.IF.HOT,201510141020,SHORT,CLOSE,3409.6,1,exitshort,352.89,3129
CFFEX.IF.HOT,201510141025,SHORT,OPEN,3407.2,1,entershort,23.51,3130
CFFEX.IF.HOT,201510141035,SHORT,CLOSE,3414.8,1,exitshort,353.43,3132
CFFEX.IF.HOT,201510141045,LONG,OPEN,3422.8,1,enterlong,23.62,3134
CFFEX.IF.HOT,201510141050,LONG,CLOSE,3418.6,1,exitlong,353.83,3135
CFFEX.IF.HOT,201510141100,LONG,OPEN,3422.8,1,enterlong,23.62,3137
CFFEX.IF.HOT,201510141115,LONG,CLOSE,3425.6,1,exitlong,354.55,3140
CFFEX.IF.HOT,201510141120,SHORT,OPEN,3422.4,1,entershort,23.61,3141
CFFEX.IF.HOT,201510141130,SHORT,CLOSE,3425,1,exitshort,354.49,3143
CFFEX.IF.HOT,201510141305,SHORT,OPEN,3417,1,entershort,23.58,3144
CFFEX.IF.HOT,201510141315,SHORT,CLOSE,3417.8,1,exitshort,353.74,3146
CFFEX.IF.HOT,201510141320,SHORT,OPEN,3408.4,1,entershort,23.52,3147
CFFEX.IF.HOT,201510141325,SHORT,CLOSE,3411,1,exitshort,353.04,3148
CFFEX.IF.HOT,201510141330,LONG,OPEN,3416.2,1,enterlong,23.57,3149
CFFEX.IF.HOT,201510141335,LONG,CLOSE,3413.4,1,exitlong,353.29,3150
CFFEX.IF.HOT,201510141340,SHORT,OPEN,3410,1,entershort,23.53,3151
CFFEX.IF.HOT,201510141405,SHORT,CLOSE,3413.8,1,exitshort,353.33,3156
CFFEX.IF.HOT,201510141410,SHORT,OPEN,3410.2,1,entershort,23.53,3157
CFFEX.IF.HOT,201510141415,SHORT,CLOSE,3421.4,1,exitshort,354.11,3158
CFFEX.IF.HOT,201510141420,SHORT,OPEN,3411.2,1,entershort,23.54,3159
CFFEX.IF.HOT,201510141430,SHORT,CLOSE,3410.4,1,exitshort,352.98,3161
CFFEX.IF.HOT,201510141435,SHORT,OPEN,3405.6,1,entershort,23.5,3162
CFFEX.IF.HOT,201510141445,SHORT,CLOSE,3388.6,1,exitshort,350.72,3164
CFFEX.IF.HOT,201510141450,LONG,OPEN,3394.6,1,enterlong,23.42,3165
CFFEX.IF.HOT,201510141500,LONG,CLOSE,3388.8,1,exitlong,350.74,3167
CFFEX.IF.HOT,201510150935,SHORT,OPEN,3320,1,entershort,22.91,3168
CFFEX.IF.HOT,201510151025,SHORT,CLOSE,3344,1,exitshort,346.1,3178
CFFEX.IF.HOT,201510151115,LONG,OPEN,3378.8,1,enterlong,23.31,3188
CFFEX.IF.HOT,201510151340,LONG,CLOSE,3390.2,1,exitlong,350.89,3199
CFFEX.IF.HOT,201510151350,SHORT,OPEN,3377,1,entershort,23.3,3201
CFFEX.IF.HOT,201510151400,SHORT,CLOSE,3384,1,exitshort,350.24,3203
CFFEX.IF.HOT,201510151410,LONG,OPEN,3391.8,1,enterlong,23.4,3205
